threshold,gates_met,gates_total,all_gates_met,auroc,average_precision,ece,event_sensitivity,alarm_ppv,false_alarms_per_hour,prediction_coverage,events_detected,events_eligible,horizon
0.018403542717946884,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.12307692307692308,3.1681333950903197,0.8821140795600833,21,24,600
0.018724699440994863,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.125,3.112552107457156,0.8821140795600833,21,24,600
0.019024499205882492,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.12631578947368421,3.0754979157017135,0.8821140795600833,21,24,600
0.019399793789732833,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.12234042553191489,3.0569708198239924,0.8821140795600833,21,24,600
0.01969153076111249,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.12234042553191489,3.0569708198239924,0.8821140795600833,21,24,600
0.01997724476462326,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.12105263157894737,3.094025011579435,0.8821140795600833,21,24,600
0.020272126450960496,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.12234042553191489,3.0569708198239924,0.8821140795600833,21,24,600
0.02050918379359217,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.11794871794871795,3.1866604909680407,0.8821140795600833,21,24,600
0.020836773070042388,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.12121212121212122,3.223714682723483,0.8821140795600833,21,24,600
0.021130208898416856,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.1218274111675127,3.2051875868457618,0.8821140795600833,21,24,600
0.021452312124285194,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.1218274111675127,3.2051875868457618,0.8821140795600833,21,24,600
0.021692131727133548,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.12060301507537688,3.2422417786012043,0.8821140795600833,21,24,600
0.021949035644982434,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.1188118811881188,3.2978230662343675,0.8821140795600833,21,24,600
0.022189460569101843,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.11764705882352941,3.33487725798981,0.8821140795600833,21,24,600
0.022389124422191237,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.11764705882352941,3.33487725798981,0.8821140795600833,21,24,600
0.02267598535611969,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.11822660098522167,3.316350162112089,0.8821140795600833,21,24,600
0.02292891983304895,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.11650485436893204,3.371931449745252,0.8821140795600833,21,24,600
0.023163854662072464,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.11594202898550725,3.3904585456229737,0.8821140795600833,21,24,600
0.02342557888956201,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.11650485436893204,3.371931449745252,0.8821140795600833,21,24,600
0.02370379205981654,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.11428571428571428,3.446039833256137,0.8821140795600833,21,24,600
0.02396064907437378,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.11483253588516747,3.4275127373784158,0.8821140795600833,21,24,600
0.024235429464140573,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.11320754716981132,3.4830940250115794,0.8821140795600833,21,24,600
0.024518814088590506,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.1111111111111111,3.557202408522464,0.8821140795600833,21,24,600
0.024750394842185396,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11312217194570136,3.6313107920333487,0.8821140795600833,22,24,600
0.025020668991703805,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11312217194570136,3.6313107920333487,0.8821140795600833,22,24,600
0.02528203249442604,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11160714285714286,3.6868920796665123,0.8821140795600833,22,24,600
0.025597484308465913,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.1111111111111111,3.7054191755442334,0.8821140795600833,22,24,600
0.02587938839137617,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11353711790393013,3.761000463177397,0.8821140795600833,22,24,600
0.026201511329955643,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11063829787234042,3.872163038443724,0.8821140795600833,22,24,600
0.026478464312316746,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11063829787234042,3.872163038443724,0.8821140795600833,22,24,600
0.02676869208405975,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.1059322033898305,3.9092172301991663,0.8821140795600833,22,24,600
0.027122553476319703,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.10256410256410256,3.890690134321445,0.8821140795600833,21,24,600
0.027403135655472286,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.10256410256410256,3.890690134321445,0.8821140795600833,21,24,600
0.027653629853524406,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.1016949152542373,3.9277443260768874,0.8821140795600833,21,24,600
0.027952834776118297,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.10504201680672269,3.9462714219546084,0.8821140795600833,22,24,600
0.028264366082871775,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.10416666666666667,3.983325613710051,0.8821140795600833,22,24,600
0.02855922183918539,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.102880658436214,4.038906901343214,0.8821140795600833,22,24,600
0.02889032088452231,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.10121457489878542,4.113015284854099,0.8821140795600833,22,24,600
0.02914250709434143,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.1,4.168596572487263,0.8821140795600833,22,24,600
0.029413906275802804,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.10441767068273092,4.13154238073182,0.8821140795600833,22,24,600
0.029722359932137385,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.10441767068273092,4.13154238073182,0.8821140795600833,22,24,600
0.03001618196651866,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.104,4.150069476609541,0.8821140795600833,22,24,600
0.03036467200337396,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.10236220472440945,4.224177860120426,0.8821140795600833,22,24,600
0.03064063931838041,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.10317460317460317,4.1871236683649835,0.8821140795600833,22,24,600
0.030931688053508762,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.104,4.150069476609541,0.8821140795600833,22,24,600
0.031267366444338675,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.10483870967741936,4.113015284854099,0.8821140795600833,22,24,600
0.031566764169466695,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.10526315789473684,4.094488188976378,0.8821140795600833,22,24,600
0.03185466595482043,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.104,4.150069476609541,0.8821140795600833,22,24,600
0.032183485968988235,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11020408163265306,4.038906901343214,0.8821140795600833,22,24,600
0.032483376011355106,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11428571428571428,4.020379805465494,0.8821140795600833,22,24,600
0.03281326410344274,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11475409836065574,4.001852709587772,0.8821140795600833,22,24,600
0.03318305185789918,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11290322580645161,4.075961093098656,0.8821140795600833,22,24,600
0.03346717009852344,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11666666666666667,3.9277443260768874,0.8821140795600833,22,24,600
0.03380148713806695,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11764705882352941,3.890690134321445,0.8821140795600833,22,24,600
0.03416498014110348,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11814345991561181,3.872163038443724,0.8821140795600833,22,24,600
0.034502737973359954,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11297071129707113,3.9277443260768874,0.8821140795600833,22,24,600
0.034858935714267056,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.1125,3.9462714219546084,0.8821140795600833,22,24,600
0.03512820512820513,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11715481171548117,3.9092172301991663,0.8821140795600833,22,24,600
0.0352054563474181,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11764705882352941,3.890690134321445,0.8821140795600833,22,24,600
0.03555302557727893,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11864406779661017,3.8536359425660027,0.8821140795600833,22,24,600
0.03588735908306591,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11864406779661017,3.8536359425660027,0.8821140795600833,22,24,600
0.036270103438476246,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11814345991561181,3.872163038443724,0.8821140795600833,22,24,600
0.036619858244758684,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11392405063291139,3.890690134321445,0.8821140795600833,22,24,600
0.03693966624456906,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11764705882352941,3.890690134321445,0.8821140795600833,22,24,600
0.037322803384919376,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11715481171548117,3.9092172301991663,0.8821140795600833,22,24,600
0.03764936804417109,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.11392405063291139,3.890690134321445,0.8821140795600833,22,24,600
0.038067742579934775,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.11715481171548117,3.9092172301991663,0.8821140795600833,23,24,600
0.03854587433133894,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.12017167381974249,3.798054654932839,0.8821140795600833,23,24,600
0.03893821685509764,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.12444444444444444,3.64983788791107,0.8821140795600833,23,24,600
0.03938058639609882,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.125,3.6313107920333487,0.8821140795600833,23,24,600
0.039777334568620384,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.125,3.6313107920333487,0.8821140795600833,23,24,600
0.04013899447692431,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.12612612612612611,3.594256600277906,0.8821140795600833,23,24,600
0.04056009501300401,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.12612612612612611,3.594256600277906,0.8821140795600833,23,24,600
0.04094456398547534,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.12946428571428573,3.6127836961556277,0.8821140795600833,23,24,600
0.041322547174767785,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.125,3.6313107920333487,0.8821140795600833,23,24,600
0.04166365788469878,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.12556053811659193,3.6127836961556277,0.8821140795600833,23,24,600
0.04207748718583055,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.12612612612612611,3.594256600277906,0.8821140795600833,23,24,600
0.04251870012944325,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.12844036697247707,3.5201482167670215,0.8821140795600833,23,24,600
0.04286485086976295,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.12903225806451613,3.5016211208893004,0.8821140795600833,23,24,600
0.0432260180986997,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.12844036697247707,3.5201482167670215,0.8821140795600833,23,24,600
0.04369412485385095,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.12844036697247707,3.5201482167670215,0.8821140795600833,23,24,600
0.04410814237375716,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.13425925925925927,3.4645669291338583,0.8821140795600833,23,24,600
0.044523708762824264,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.13615023474178403,3.4089856415006947,0.8821140795600833,23,24,600
0.04502441544171789,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.13488372093023257,3.446039833256137,0.8821140795600833,23,24,600
0.045512122069377846,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.13615023474178403,3.4089856415006947,0.8821140795600833,23,24,600
0.046020559558190025,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.1336405529953917,3.4830940250115794,0.8821140795600833,23,24,600
0.046566791327908884,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.13744075829383887,3.371931449745252,0.8821140795600833,23,24,600
0.04702381171567594,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.13942307692307693,3.316350162112089,0.8821140795600833,23,24,600
0.04745231664032179,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.1407766990291262,3.2792959703566464,0.8821140795600833,23,24,600
0.04796513566470751,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.14009661835748793,3.2978230662343675,0.8821140795600833,23,24,600
0.048531064737979746,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.14146341463414633,3.2607688744789254,0.8821140795600833,23,24,600
0.04909233404086246,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.13725490196078433,3.2607688744789254,0.8821140795600833,23,24,600
0.04958113911009507,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.14215686274509803,3.2422417786012043,0.8821140795600833,23,24,600
0.05008884343083466,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.14634146341463414,3.2422417786012043,0.8821140795600833,23,24,600
0.05064669556152496,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.1477832512315271,3.2051875868457618,0.8821140795600833,23,24,600
0.051239031282590046,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.15151515151515152,3.112552107457156,0.8821140795600833,23,24,600
0.05179807218986283,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.15625,3.001389532190829,0.8821140795600833,23,24,600
0.05244772390507401,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.1595744680851064,2.927281148679944,0.8821140795600833,23,24,600
0.05315146098208745,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.16042780748663102,2.908754052802223,0.8821140795600833,23,24,600
0.053867047055958406,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,1.0,0.17032967032967034,2.7975914775358963,0.8821140795600833,24,24,600
0.05457204243667417,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,1.0,0.16939890710382513,2.8161185734136174,0.8821140795600833,24,24,600
0.05524171151711179,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.16393442622950818,2.8346456692913384,0.8821140795600833,23,24,600
0.05593980565257478,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9583333333333334,0.16666666666666666,2.779064381658175,0.8821140795600833,23,24,600
0.0564834746558604,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.17045454545454544,2.70495599814729,0.8821140795600833,22,24,600
0.05727374106236459,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.16853932584269662,2.7420101899027327,0.8821140795600833,22,24,600
0.058000264120054185,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.17341040462427745,2.649374710514127,0.8821140795600833,22,24,600
0.05880292613962356,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.1744186046511628,2.6308476146364055,0.8821140795600833,22,24,600
0.0595798205745335,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.17751479289940827,2.5752663270032423,0.8821140795600833,22,24,600
0.06025641025641026,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.17751479289940827,2.5752663270032423,0.8821140795600833,22,24,600
0.06034763573258652,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.17857142857142858,2.556739231125521,0.8821140795600833,22,24,600
0.06107124172407434,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.18072289156626506,2.5196850393700787,0.8821140795600833,22,24,600
0.06180209739799945,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.17964071856287425,2.5382121352477998,0.8821140795600833,22,24,600
0.06267458066288198,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.18181818181818182,2.5011579434923576,0.8821140795600833,22,24,600
0.06359974029732257,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.18404907975460122,2.464103751736915,0.8821140795600833,22,24,600
0.06453439457047283,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.18292682926829268,2.482630847614636,0.8821140795600833,22,24,600
0.06537833632045585,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.18292682926829268,2.482630847614636,0.8821140795600833,22,24,600
0.0661430308235995,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.18633540372670807,2.427049559981473,0.8821140795600833,22,24,600
0.0670401272423716,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.1910828025477707,2.3529411764705883,0.8821140795600833,22,24,600
0.0678845601218101,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.18064516129032257,2.3529411764705883,0.8821140795600833,22,24,600
0.06871678789055038,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.17834394904458598,2.3899953682260304,0.8821140795600833,22,24,600
0.06969051230209208,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.18064516129032257,2.3529411764705883,0.8821140795600833,22,24,600
0.07054088518745576,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.18181818181818182,2.334414080592867,0.8821140795600833,22,24,600
0.0714481286822588,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.19078947368421054,2.2788327929597036,0.8821140795600833,22,24,600
0.07254455751236671,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.18421052631578946,2.2973598888374247,0.8821140795600833,22,24,600
0.0736688781074122,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.18791946308724833,2.241778601204261,0.8821140795600833,22,24,600
0.07468435913662638,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.19047619047619047,2.204724409448819,0.8821140795600833,22,24,600
0.07570865660605781,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.19718309859154928,2.112088930060213,0.8821140795600833,22,24,600
0.07687045594726676,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.9166666666666666,0.2,2.0750347383047707,0.8821140795600833,22,24,600
0.07792328012759818,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.2,2.000926354793886,0.8821140795600833,21,24,600
0.0792159206843114,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.875,0.20300751879699247,1.9638721630384437,0.8821140795600833,21,24,600
0.08024893632012108,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.2,1.9268179712830014,0.8821140795600833,20,24,600
0.0815720433166605,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.2,1.9268179712830014,0.8821140795600833,20,24,600
0.08300963638725303,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.20967741935483872,1.8156553960166744,0.8821140795600833,20,24,600
0.08417494003797289,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.21311475409836064,1.778601204261232,0.8821140795600833,20,24,600
0.08538461538461538,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.21487603305785125,1.7600741083835107,0.8821140795600833,20,24,600
0.08582473460260079,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.21666666666666667,1.7415470125057897,0.8821140795600833,20,24,600
0.08735611655604107,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.22608695652173913,1.6489115331171837,0.8821140795600833,20,24,600
