threshold,gates_met,gates_total,all_gates_met,auroc,average_precision,ece,event_sensitivity,alarm_ppv,false_alarms_per_hour,prediction_coverage,events_detected,events_eligible,horizon
0.003135073661385867,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05741626794258373,3.4370456528060482,0.8821140795600833,12,23,300
0.003226127997348754,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05741626794258373,3.4370456528060482,0.8821140795600833,12,23,300
0.0032854571776441545,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05714285714285714,3.4544925850537944,0.8821140795600833,12,23,300
0.0033483451404513354,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.056074766355140186,3.52428031404478,0.8821140795600833,12,23,300
0.0034234435103573896,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05555555555555555,3.5591741785402733,0.8821140795600833,12,23,300
0.003489685772660707,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.055299539170506916,3.5766211107880195,0.8821140795600833,12,23,300
0.003552150910082058,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05333333333333334,3.716196568769991,0.8821140795600833,12,23,300
0.003640779738068735,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05357142857142857,3.6987496365222445,0.8821140795600833,12,23,300
0.0037135666176528544,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05263157894736842,3.76853736551323,0.8821140795600833,12,23,300
0.0037710482515580287,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05263157894736842,3.76853736551323,0.8821140795600833,12,23,300
0.0038477057826127484,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.053811659192825115,3.6813027042744983,0.8821140795600833,12,23,300
0.003915607924083687,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05726872246696035,3.7336435010177373,0.8821140795600833,13,23,300
0.0039813045934449,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05803571428571429,3.6813027042744983,0.8821140795600833,13,23,300
0.004053480749835416,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05855855855855856,3.646408839779005,0.8821140795600833,13,23,300
0.004113124978086019,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.058823529411764705,3.628961907531259,0.8821140795600833,13,23,300
0.0041809865312166655,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05405405405405406,3.6638557720267517,0.8821140795600833,12,23,300
0.00426691141717809,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05429864253393665,3.646408839779005,0.8821140795600833,12,23,300
0.004337698033612618,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05217391304347826,3.8034312300087234,0.8821140795600833,12,23,300
0.004410700547077308,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05172413793103448,3.838325094504216,0.8821140795600833,12,23,300
0.004485793515769486,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05106382978723404,3.890665891247455,0.8821140795600833,12,23,300
0.004575260868886565,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05084745762711865,3.908112823495202,0.8821140795600833,12,23,300
0.004656772581871482,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05128205128205128,3.873218958999709,0.8821140795600833,12,23,300
0.004732741527175207,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05128205128205128,3.873218958999709,0.8821140795600833,12,23,300
0.004813569591634028,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.05128205128205128,3.873218958999709,0.8821140795600833,12,23,300
0.004905492952665766,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05531914893617021,3.873218958999709,0.8821140795600833,13,23,300
0.004981946151138294,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05485232067510549,3.908112823495202,0.8821140795600833,13,23,300
0.005050000728291977,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05485232067510549,3.908112823495202,0.8821140795600833,13,23,300
0.0051219989540721355,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05531914893617021,3.873218958999709,0.8821140795600833,13,23,300
0.005222777114323062,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05485232067510549,3.908112823495202,0.8821140795600833,13,23,300
0.005303447793404739,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05439330543933055,3.9430066879906946,0.8821140795600833,13,23,300
0.005401587460080098,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05531914893617021,3.873218958999709,0.8821140795600833,13,23,300
0.005492120462657057,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05531914893617021,3.873218958999709,0.8821140795600833,13,23,300
0.00557131372900124,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05531914893617021,3.873218958999709,0.8821140795600833,13,23,300
0.005658986794125321,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.058333333333333334,3.9430066879906946,0.8821140795600833,14,23,300
0.005737934119665406,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.058333333333333334,3.9430066879906946,0.8821140795600833,14,23,300
0.005832484817334386,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05439330543933055,3.9430066879906946,0.8821140795600833,13,23,300
0.0059268937529268545,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05394190871369295,3.9779005524861875,0.8821140795600833,13,23,300
0.006019009972292985,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05327868852459016,4.030241349229427,0.8821140795600833,13,23,300
0.006093658310452954,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.05241935483870968,4.1000290782204125,0.8821140795600833,13,23,300
0.006181919087380805,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06097560975609756,4.030241349229427,0.8821140795600833,15,23,300
0.0063214717589507845,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06,4.1000290782204125,0.8821140795600833,15,23,300
0.006433571681287685,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.060240963855421686,4.082582145972666,0.8821140795600833,15,23,300
0.00652701713043207,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.05976095617529881,4.117476010468159,0.8821140795600833,15,23,300
0.006646937277558708,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06,4.1000290782204125,0.8821140795600833,15,23,300
0.006767250794903115,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.05928853754940711,4.152369874963652,0.8821140795600833,15,23,300
0.006876398900376837,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.05905511811023622,4.169816807211398,0.8821140795600833,15,23,300
0.0069915167802609415,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.05905511811023622,4.169816807211398,0.8821140795600833,15,23,300
0.00708926515154353,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.05905511811023622,4.169816807211398,0.8821140795600833,15,23,300
0.0072042242015331074,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.05928853754940711,4.152369874963652,0.8821140795600833,15,23,300
0.007319974853618326,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.05952380952380952,4.134922942715906,0.8821140795600833,15,23,300
0.00745457219459634,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06048387096774194,4.06513521372492,0.8821140795600833,15,23,300
0.0075676123655947156,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06,4.1000290782204125,0.8821140795600833,15,23,300
0.007695190025828656,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.060240963855421686,4.082582145972666,0.8821140795600833,15,23,300
0.007848439639787525,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.05928853754940711,4.152369874963652,0.8821140795600833,15,23,300
0.007972518572735924,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.05905511811023622,4.169816807211398,0.8821140795600833,15,23,300
0.00809756509493296,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.058823529411764705,4.187263739459145,0.8821140795600833,15,23,300
0.00822835088605605,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.05859375,4.204710671706891,0.8821140795600833,15,23,300
0.008357502968492577,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.058823529411764705,4.187263739459145,0.8821140795600833,15,23,300
0.008495242002328821,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.05859375,4.204710671706891,0.8821140795600833,15,23,300
0.00864010754703559,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.05813953488372093,4.239604536202384,0.8821140795600833,15,23,300
0.0087786032971361,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.05859375,4.204710671706891,0.8821140795600833,15,23,300
0.008920612123777845,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.05905511811023622,4.169816807211398,0.8821140795600833,15,23,300
0.009058784384716096,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.05976095617529881,4.117476010468159,0.8821140795600833,15,23,300
0.009192645766385746,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.054901960784313725,4.204710671706891,0.8821140795600833,14,23,300
0.009335844704415728,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.054901960784313725,4.204710671706891,0.8821140795600833,14,23,300
0.009503426876116319,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.054901960784313725,4.204710671706891,0.8821140795600833,14,23,300
0.009652996419007161,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.055776892430278883,4.134922942715906,0.8821140795600833,14,23,300
0.009786273501635773,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.055776892430278883,4.134922942715906,0.8821140795600833,14,23,300
0.009935689426247542,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.055776892430278883,4.134922942715906,0.8821140795600833,14,23,300
0.01,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.055776892430278883,4.134922942715906,0.8821140795600833,14,23,300
0.010068387866730297,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.05533596837944664,4.169816807211398,0.8821140795600833,14,23,300
0.010191636382660744,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.05668016194331984,4.06513521372492,0.8821140795600833,14,23,300
0.010335345700603373,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.056910569105691054,4.047688281477173,0.8821140795600833,14,23,300
0.010495799969107145,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.05714285714285714,4.030241349229427,0.8821140795600833,14,23,300
0.010635019676600988,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.05737704918032787,4.012794416981681,0.8821140795600833,14,23,300
0.01079728029635912,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06147540983606557,3.995347484733934,0.8821140795600833,15,23,300
0.010939687728127454,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06072874493927125,4.047688281477173,0.8821140795600833,15,23,300
0.01107694262267379,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.060240963855421686,4.082582145972666,0.8821140795600833,15,23,300
0.011224934288965071,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06048387096774194,4.06513521372492,0.8821140795600833,15,23,300
0.011386863238891463,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06072874493927125,4.047688281477173,0.8821140795600833,15,23,300
0.011561295813931683,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06147540983606557,3.995347484733934,0.8821140795600833,15,23,300
0.011715948741499255,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06198347107438017,3.9604536202384413,0.8821140795600833,15,23,300
0.011916501739605413,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06097560975609756,4.030241349229427,0.8821140795600833,15,23,300
0.012091373034013492,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06,4.1000290782204125,0.8821140795600833,15,23,300
0.012287815431712186,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.060240963855421686,4.082582145972666,0.8821140795600833,15,23,300
0.012501968491466321,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06072874493927125,4.047688281477173,0.8821140795600833,15,23,300
0.012679944603256516,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06172839506172839,3.9779005524861875,0.8821140795600833,15,23,300
0.012879079916768812,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06302521008403361,3.890665891247455,0.8821140795600833,15,23,300
0.013046535654437367,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.0635593220338983,3.8557720267519624,0.8821140795600833,15,23,300
0.013269043804214564,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06302521008403361,3.890665891247455,0.8821140795600833,15,23,300
0.013513079724591301,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06224066390041494,3.9430066879906946,0.8821140795600833,15,23,300
0.013734582697228631,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.0635593220338983,3.8557720267519624,0.8821140795600833,15,23,300
0.01398256342958988,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06437768240343347,3.8034312300087234,0.8821140795600833,15,23,300
0.014237474783604681,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06465517241379311,3.785984297760977,0.8821140795600833,15,23,300
0.014475745816792243,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06550218340611354,3.7336435010177373,0.8821140795600833,15,23,300
0.014696174252246789,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6521739130434783,0.06637168141592921,3.6813027042744983,0.8821140795600833,15,23,300
0.014959739826522113,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6956521739130435,0.07111111111111111,3.646408839779005,0.8821140795600833,16,23,300
0.015228061530926987,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6956521739130435,0.07142857142857142,3.628961907531259,0.8821140795600833,16,23,300
0.01551525996769996,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6956521739130435,0.07207207207207207,3.594068043035766,0.8821140795600833,16,23,300
0.015830805312494124,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6956521739130435,0.0730593607305936,3.5417272462925267,0.8821140795600833,16,23,300
0.016093254491306167,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.7391304347826086,0.07906976744186046,3.4544925850537944,0.8821140795600833,17,23,300
0.016404367875881943,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.7391304347826086,0.07981220657276995,3.4195987205583016,0.8821140795600833,17,23,300
0.016687991403458256,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.7391304347826086,0.08095238095238096,3.367257923815062,0.8821140795600833,17,23,300
0.016958487276395474,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.7391304347826086,0.08173076923076923,3.3323640593195694,0.8821140795600833,17,23,300
0.017276708943407746,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.7391304347826086,0.08133971291866028,3.349810991567316,0.8821140795600833,17,23,300
0.017604346982826004,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.7391304347826086,0.0825242718446602,3.2974701948240766,0.8821140795600833,17,23,300
0.017925912349843257,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.7391304347826086,0.08292682926829269,3.28002326257633,0.8821140795600833,17,23,300
0.018298564948350058,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.7391304347826086,0.08333333333333333,3.2625763303285837,0.8821140795600833,17,23,300
0.018595090702844364,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.08866995073891626,3.227682465833091,0.8821140795600833,18,23,300
0.018912645959810865,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.09045226130653267,3.157894736842105,0.8821140795600833,18,23,300
0.019233447212982126,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.09183673469387756,3.105553940098866,0.8821140795600833,18,23,300
0.019609805113663305,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.09278350515463918,3.070660075603373,0.8821140795600833,18,23,300
0.020015034774957165,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.8260869565217391,0.09743589743589744,3.070660075603373,0.8821140795600833,19,23,300
0.020384905403850392,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.8260869565217391,0.0979381443298969,3.0532131433556264,0.8821140795600833,19,23,300
0.020773633443386605,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.8260869565217391,0.10215053763440861,2.9136376853736548,0.8821140795600833,19,23,300
0.021246803337089084,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.8260869565217391,0.10106382978723404,2.948531549869148,0.8821140795600833,19,23,300
0.021776485256768986,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.8260869565217391,0.10215053763440861,2.9136376853736548,0.8821140795600833,19,23,300
0.022232707968245405,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.8260869565217391,0.10497237569060773,2.826403024134923,0.8821140795600833,19,23,300
0.022692542991808274,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.8260869565217391,0.10382513661202186,2.8612968886304158,0.8821140795600833,19,23,300
0.023217063975736255,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.8260869565217391,0.10555555555555556,2.8089560918871763,0.8821140795600833,19,23,300
0.023710913550936217,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.8260869565217391,0.10674157303370786,2.7740622273916835,0.8821140795600833,19,23,300
0.02417289236384981,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.10526315789473684,2.6693806339052046,0.8821140795600833,18,23,300
0.024764748053256166,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.8260869565217391,0.1111111111111111,2.6519337016574585,0.8821140795600833,19,23,300
0.025327415502067012,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.8260869565217391,0.11176470588235295,2.634486769409712,0.8821140795600833,19,23,300
0.025923815979334526,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.10650887573964497,2.634486769409712,0.8821140795600833,18,23,300
0.02643576642809069,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.10588235294117647,2.6519337016574585,0.8821140795600833,18,23,300
0.027018024428221894,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.10843373493975904,2.582145972666473,0.8821140795600833,18,23,300
0.02759154858333482,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.11320754716981132,2.4600174469322478,0.8821140795600833,18,23,300
0.028187281733090288,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.11392405063291139,2.442570514684501,0.8821140795600833,18,23,300
0.028955282458607085,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.11464968152866242,2.4251235824367545,0.8821140795600833,18,23,300
0.029636704476407205,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.11538461538461539,2.4076766501890083,0.8821140795600833,18,23,300
0.030456121069410223,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.11612903225806452,2.3902297179412617,0.8821140795600833,18,23,300
0.03102983116423765,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.12,2.3029950567025295,0.8821140795600833,18,23,300
0.03183157628320884,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.12,2.3029950567025295,0.8821140795600833,18,23,300
0.03264323451719001,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.12080536912751678,2.2855481244547833,0.8821140795600833,18,23,300
0.03351599402757802,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.1232876712328767,2.233207327711544,0.8821140795600833,18,23,300
0.034362706084162184,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.12162162162162163,2.2681011922070367,0.8821140795600833,18,23,300
0.03512820512820513,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.12413793103448276,2.2157603954637977,0.8821140795600833,18,23,300
0.03536995314771212,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.1232876712328767,2.233207327711544,0.8821140795600833,18,23,300
0.036275554294080976,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.1267605633802817,2.1634195987205582,0.8821140795600833,18,23,300
0.037333512889150225,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.12857142857142856,2.1285257342250654,0.8821140795600833,18,23,300
0.03827688539763754,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.1323529411764706,2.0587380052340793,0.8821140795600833,18,23,300
